n_day,n_hour,alpha_sol,G_dir,G_dif,I_tot_s1,I_tot_s2,I_tot_s3,I_tot_s4
307,8,9.6,121,59,220.7,39.8,79.3,176.9
307,9,19.1,307,115,378.5,78.4,215.6,399.5
307,10,27.0,586,105,451.4,91.8,371.3,641.2
307,11,32.6,792,74,349.0,92.6,500.7,779.2
307,12,35.1,929,49,141.3,87.9,583.2,819.7
307,13,34.1,958,35,79.3,272.2,572.2,722.2
307,14,29.8,956,26,67.4,491.6,501.1,556.1
307,15,22.8,906,24,54.4,651.3,375.5,341.9
307,16,14.0,749,31,43.0,680.4,211.7,118.2
307,17,3.8,388,32,22.7,447.9,56.4,26.6
307,18,0.0,0,0,0.0,0.0,0.0,0.0
307,19,0.0,0,0,0.0,0.0,0.0,0.0
307,20,0.0,0,0,0.0,0.0,0.0,0.0
307,21,0.0,0,0,0.0,0.0,0.0,0.0
307,22,0.0,0,0,0.0,0.0,0.0,0.0
307,23,0.0,0,0,0.0,0.0,0.0,0.0
307,24,0.0,0,0,0.0,0.0,0.0,0.0
308,1,0.0,0,0,0.0,0.0,0.0,0.0
308,2,0.0,0,0,0.0,0.0,0.0,0.0
308,3,0.0,0,0,0.0,0.0,0.0,0.0
308,4,0.0,0,0,0.0,0.0,0.0,0.0
308,5,0.0,0,0,0.0,0.0,0.0,0.0
308,6,0.0,0,0,0.0,0.0,0.0,0.0
308,7,0.0,0,0,0.0,0.0,0.0,0.0
308,8,9.4,431,62,495.8,46.0,132.5,372.1
308,9,18.9,764,80,683.3,78.2,327.3,696.9
308,10,26.8,911,70,602.0,89.8,480.0,862.1
308,11,32.3,962,65,402.0,96.2,579.0,911.2
308,12,34.8,973,62,154.3,98.0,617.1,868.9
308,13,33.8,973,51,90.1,287.9,592.3,749.5
308,14,29.5,962,33,72.3,500.8,506.9,565.3
308,15,22.6,904,24,54.0,648.8,371.0,339.4
308,16,13.7,746,30,41.9,675.4,207.1,115.7
308,17,3.6,384,31,21.8,439.9,53.5,25.7
308,18,0.0,0,0,0.0,0.0,0.0,0.0
308,19,0.0,0,0,0.0,0.0,0.0,0.0
308,20,0.0,0,0,0.0,0.0,0.0,0.0
308,21,0.0,0,0,0.0,0.0,0.0,0.0
308,22,0.0,0,0,0.0,0.0,0.0,0.0
308,23,0.0,0,0,0.0,0.0,0.0,0.0
308,24,0.0,0,0,0.0,0.0,0.0,0.0
309,1,0.0,0,0,0.0,0.0,0.0,0.0
309,2,0.0,0,0,0.0,0.0,0.0,0.0
309,3,0.0,0,0,0.0,0.0,0.0,0.0
309,4,0.0,0,0,0.0,0.0,0.0,0.0
309,5,0.0,0,0,0.0,0.0,0.0,0.0
309,6,0.0,0,0,0.0,0.0,0.0,0.0
309,7,0.0,0,0,0.0,0.0,0.0,0.0
309,8,9.2,266,58,320.7,44.3,100.5,249.3
309,9,18.6,556,89,535.0,75.0,266.7,549.6
309,10,26.5,725,83,506.5,88.1,406.2,721.3
309,11,32.0,816,69,352.7,90.5,501.4,789.1
309,12,34.5,864,56,138.0,87.9,545.1,770.9
309,13,33.5,876,45,80.6,258.2,528.5,671.8
309,14,29.2,859,37,69.7,454.3,456.6,511.6
309,15,22.3,801,35,57.8,592.1,339.2,314.1
309,16,13.5,653,39,45.4,611.9,191.5,112.1
309,17,3.4,310,34,21.4,372.4,50.4,27.6
309,18,0.0,0,0,0.0,0.0,0.0,0.0
309,19,0.0,0,0,0.0,0.0,0.0,0.0
309,20,0.0,0,0,0.0,0.0,0.0,0.0
309,21,0.0,0,0,0.0,0.0,0.0,0.0
309,22,0.0,0,0,0.0,0.0,0.0,0.0
309,23,0.0,0,0,0.0,0.0,0.0,0.0
309,24,0.0,0,0,0.0,0.0,0.0,0.0
310,1,0.0,0,0,0.0,0.0,0.0,0.0
310,2,0.0,0,0,0.0,0.0,0.0,0.0
310,3,0.0,0,0,0.0,0.0,0.0,0.0
310,4,0.0,0,0,0.0,0.0,0.0,0.0
310,5,0.0,0,0,0.0,0.0,0.0,0.0
310,6,0.0,0,0,0.0,0.0,0.0,0.0
310,7,0.0,0,0,0.0,0.0,0.0,0.0
310,8,9.0,245,58,299.6,43.8,96.2,234.4
310,9,18.4,553,88,531.3,74.2,262.5,544.8
310,10,26.2,741,80,512.4,87.0,407.2,728.9
310,11,31.7,843,66,359.4,89.9,509.1,806.1
310,12,34.2,903,51,138.9,86.7,558.3,793.8
310,13,33.2,918,39,78.7,263.2,541.8,691.8
310,14,29.0,902,31,67.3,467.7,467.8,526.1
310,15,22.1,843,29,54.8,611.7,345.8,320.5
310,16,13.3,659,37,44.0,613.0,188.4,110.0
310,17,3.2,263,37,20.7,328.1,49.5,29.4
310,18,0.0,0,0,0.0,0.0,0.0,0.0
310,19,0.0,0,0,0.0,0.0,0.0,0.0
310,20,0.0,0,0,0.0,0.0,0.0,0.0
310,21,0.0,0,0,0.0,0.0,0.0,0.0
310,22,0.0,0,0,0.0,0.0,0.0,0.0
310,23,0.0,0,0,0.0,0.0,0.0,0.0
310,24,0.0,0,0,0.0,0.0,0.0,0.0
311,1,0.0,0,0,0.0,0.0,0.0,0.0
311,2,0.0,0,0,0.0,0.0,0.0,0.0
311,3,0.0,0,0,0.0,0.0,0.0,0.0
311,4,0.0,0,0,0.0,0.0,0.0,0.0
311,5,0.0,0,0,0.0,0.0,0.0,0.0
311,6,0.0,0,0,0.0,0.0,0.0,0.0
311,7,0.0,0,0,0.0,0.0,0.0,0.0
311,8,8.7,242,56,296.0,42.4,92.8,230.4
311,9,18.1,551,88,529.3,73.7,259.6,542.0
311,10,25.9,522,111,416.4,91.8,339.3,587.7
311,11,31.4,361,168,260.3,110.0,356.2,526.5
311,12,33.9,187,222,136.0,118.3,326.2,402.4
311,13,32.9,251,210,118.1,197.1,346.4,413.0
311,14,28.7,331,165,101.5,301.8,323.9,355.7
311,15,21.8,365,123,85.6,392.2,258.8,248.8
311,16,13.1,118,111,62.7,255.4,137.7,109.1
311,17,3.0,15,36,18.0,101.1,34.2,27.7
311,18,0.0,0,0,0.0,0.0,0.0,0.0
311,19,0.0,0,0,0.0,0.0,0.0,0.0
311,20,0.0,0,0,0.0,0.0,0.0,0.0
311,21,0.0,0,0,0.0,0.0,0.0,0.0
311,22,0.0,0,0,0.0,0.0,0.0,0.0
311,23,0.0,0,0,0.0,0.0,0.0,0.0
311,24,0.0,0,0,0.0,0.0,0.0,0.0
312,1,0.0,0,0,0.0,0.0,0.0,0.0
312,2,0.0,0,0,0.0,0.0,0.0,0.0
312,3,0.0,0,0,0.0,0.0,0.0,0.0
312,4,0.0,0,0,0.0,0.0,0.0,0.0
312,5,0.0,0,0,0.0,0.0,0.0,0.0
312,6,0.0,0,0,0.0,0.0,0.0,0.0
312,7,0.0,0,0,0.0,0.0,0.0,0.0
312,8,8.5,8,30,38.5,17.1,31.2,41.3
312,9,17.9,17,91,77.6,47.5,96.2,108.3
312,10,25.7,162,170,238.2,93.0,240.2,346.2
312,11,31.1,591,109,303.2,96.4,414.5,648.4
312,12,33.6,928,47,138.7,84.9,560.3,804.2
312,13,32.6,927,37,77.1,262.1,536.9,691.3
312,14,28.4,896,31,66.4,462.7,457.6,519.1
312,15,21.6,822,30,54.1,596.5,332.6,311.5
312,16,12.9,691,31,40.3,628.0,184.8,106.0
312,17,2.8,326,30,18.9,374.0,43.7,24.4
312,18,0.0,0,0,0.0,0.0,0.0,0.0
312,19,0.0,0,0,0.0,0.0,0.0,0.0
312,20,0.0,0,0,0.0,0.0,0.0,0.0
312,21,0.0,0,0,0.0,0.0,0.0,0.0
312,22,0.0,0,0,0.0,0.0,0.0,0.0
312,23,0.0,0,0,0.0,0.0,0.0,0.0
312,24,0.0,0,0,0.0,0.0,0.0,0.0
313,1,0.0,0,0,0.0,0.0,0.0,0.0
313,2,0.0,0,0,0.0,0.0,0.0,0.0
313,3,0.0,0,0,0.0,0.0,0.0,0.0
313,4,0.0,0,0,0.0,0.0,0.0,0.0
313,5,0.0,0,0,0.0,0.0,0.0,0.0
313,6,0.0,0,0,0.0,0.0,0.0,0.0
313,7,0.0,0,0,0.0,0.0,0.0,0.0
313,8,8.3,392,56,454.2,41.0,112.6,337.1
313,9,17.7,752,78,668.4,75.0,306.1,675.9
313,10,25.4,871,71,576.4,86.9,444.6,818.4
313,11,30.8,909,59,375.9,88.2,525.1,846.0
313,12,33.3,903,48,136.5,83.8,543.7,783.1
313,13,32.4,937,35,76.0,262.0,536.4,693.6
313,14,28.2,940,26,64.5,477.2,469.8,535.0
313,15,21.4,894,23,51.3,634.3,348.7,326.7
313,16,12.7,734,28,38.9,657.3,188.8,106.9
313,17,2.7,338,27,17.9,379.1,40.2,22.3
313,18,0.0,0,0,0.0,0.0,0.0,0.0
313,19,0.0,0,0,0.0,0.0,0.0,0.0
313,20,0.0,0,0,0.0,0.0,0.0,0.0
313,21,0.0,0,0,0.0,0.0,0.0,0.0
313,22,0.0,0,0,0.0,0.0,0.0,0.0
313,23,0.0,0,0,0.0,0.0,0.0,0.0
313,24,0.0,0,0,0.0,0.0,0.0,0.0
314,1,0.0,0,0,0.0,0.0,0.0,0.0
314,2,0.0,0,0,0.0,0.0,0.0,0.0
314,3,0.0,0,0,0.0,0.0,0.0,0.0
314,4,0.0,0,0,0.0,0.0,0.0,0.0
314,5,0.0,0,0,0.0,0.0,0.0,0.0
314,6,0.0,0,0,0.0,0.0,0.0,0.0
314,7,0.0,0,0,0.0,0.0,0.0,0.0
314,8,8.1,157,50,242.4,34.6,72.1,186.7
314,9,17.4,429,95,436.3,74.9,223.4,450.5
314,10,25.1,658,89,470.9,86.8,368.5,664.5
314,11,30.6,817,63,346.4,85.6,478.5,771.6
314,12,33.0,904,47,136.0,82.9,539.5,780.4
314,13,32.1,794,51,78.6,238.7,472.6,612.1
314,14,27.9,606,85,85.1,372.8,368.8,420.5
314,15,21.1,357,122,84.5,383.6,250.8,243.6
314,16,12.5,222,100,65.7,303.6,147.9,115.4
314,17,2.5,67,39,21.3,135.5,39.3,32.3
314,18,0.0,0,0,0.0,0.0,0.0,0.0
314,19,0.0,0,0,0.0,0.0,0.0,0.0
314,20,0.0,0,0,0.0,0.0,0.0,0.0
314,21,0.0,0,0,0.0,0.0,0.0,0.0
314,22,0.0,0,0,0.0,0.0,0.0,0.0
314,23,0.0,0,0,0.0,0.0,0.0,0.0
314,24,0.0,0,0,0.0,0.0,0.0,0.0
315,1,0.0,0,0,0.0,0.0,0.0,0.0
315,2,0.0,0,0,0.0,0.0,0.0,0.0
315,3,0.0,0,0,0.0,0.0,0.0,0.0
315,4,0.0,0,0,0.0,0.0,0.0,0.0
315,5,0.0,0,0,0.0,0.0,0.0,0.0
315,6,0.0,0,0,0.0,0.0,0.0,0.0
315,7,0.0,0,0,0.0,0.0,0.0,0.0
315,8,7.9,351,54,416.4,38.8,102.0,308.6
315,9,17.2,749,77,663.8,73.6,298.2,668.7
315,10,24.9,900,69,589.8,86.3,447.7,834.9
315,11,30.3,964,59,394.7,90.4,545.3,887.3
315,12,32.7,976,55,149.3,91.5,582.7,845.3
315,13,31.8,978,30,74.0,265.9,545.4,711.5
315,14,27.7,920,27,63.7,466.2,454.3,521.9
315,15,20.9,821,27,51.0,588.2,320.2,303.9
315,16,12.3,653,34,40.7,599.2,172.7,102.2
315,17,2.3,242,32,16.7,289.2,39.0,25.2
315,18,0.0,0,0,0.0,0.0,0.0,0.0
315,19,0.0,0,0,0.0,0.0,0.0,0.0
315,20,0.0,0,0,0.0,0.0,0.0,0.0
315,21,0.0,0,0,0.0,0.0,0.0,0.0
315,22,0.0,0,0,0.0,0.0,0.0,0.0
315,23,0.0,0,0,0.0,0.0,0.0,0.0
315,24,0.0,0,0,0.0,0.0,0.0,0.0
316,1,0.0,0,0,0.0,0.0,0.0,0.0
316,2,0.0,0,0,0.0,0.0,0.0,0.0
316,3,0.0,0,0,0.0,0.0,0.0,0.0
316,4,0.0,0,0,0.0,0.0,0.0,0.0
316,5,0.0,0,0,0.0,0.0,0.0,0.0
316,6,0.0,0,0,0.0,0.0,0.0,0.0
316,7,0.0,0,0,0.0,0.0,0.0,0.0
316,8,7.6,252,50,296.5,38.2,83.5,226.0
316,9,16.9,607,81,561.8,70.8,257.9,567.8
316,10,24.6,749,74,508.5,82.4,386.1,716.2
316,11,30.0,805,62,341.0,83.9,464.8,756.2
316,12,32.5,810,54,130.4,81.7,488.7,710.6
316,13,31.5,476,134,98.9,213.4,383.0,490.3
316,14,27.4,146,196,104.0,221.0,263.3,279.6
316,15,20.7,25,135,68.0,116.0,143.8,133.4
316,16,12.1,14,83,41.9,90.3,85.9,74.0
316,17,2.1,6,23,12.1,51.3,21.4,18.7
316,18,0.0,0,0,0.0,0.0,0.0,0.0
316,19,0.0,0,0,0.0,0.0,0.0,0.0
316,20,0.0,0,0,0.0,0.0,0.0,0.0
316,21,0.0,0,0,0.0,0.0,0.0,0.0
316,22,0.0,0,0,0.0,0.0,0.0,0.0
316,23,0.0,0,0,0.0,0.0,0.0,0.0
316,24,0.0,0,0,0.0,0.0,0.0,0.0
317,1,0.0,0,0,0.0,0.0,0.0,0.0
317,2,0.0,0,0,0.0,0.0,0.0,0.0
317,3,0.0,0,0,0.0,0.0,0.0,0.0
317,4,0.0,0,0,0.0,0.0,0.0,0.0
317,5,0.0,0,0,0.0,0.0,0.0,0.0
317,6,0.0,0,0,0.0,0.0,0.0,0.0
317,7,0.0,0,0,0.0,0.0,0.0,0.0
317,8,7.4,7,25,32.7,14.4,25.9,34.8
317,9,16.7,16,84,71.9,44.0,88.6,100.1
317,10,24.4,26,136,103.7,69.7,146.7,163.7
317,11,29.8,32,173,111.9,87.5,188.9,205.2
317,12,32.2,34,192,101.4,96.3,210.1,221.1
317,13,31.3,34,191,95.6,112.9,208.7,212.0
317,14,27.2,31,171,85.8,122.3,185.2,180.6
317,15,20.5,25,134,67.5,115.4,142.8,132.6
317,16,11.9,14,82,41.4,89.8,84.9,73.1
317,17,2.0,6,22,11.6,49.1,20.3,17.9
317,18,0.0,0,0,0.0,0.0,0.0,0.0
317,19,0.0,0,0,0.0,0.0,0.0,0.0
317,20,0.0,0,0,0.0,0.0,0.0,0.0
317,21,0.0,0,0,0.0,0.0,0.0,0.0
317,22,0.0,0,0,0.0,0.0,0.0,0.0
317,23,0.0,0,0,0.0,0.0,0.0,0.0
317,24,0.0,0,0,0.0,0.0,0.0,0.0
318,1,0.0,0,0,0.0,0.0,0.0,0.0
318,2,0.0,0,0,0.0,0.0,0.0,0.0
318,3,0.0,0,0,0.0,0.0,0.0,0.0
318,4,0.0,0,0,0.0,0.0,0.0,0.0
318,5,0.0,0,0,0.0,0.0,0.0,0.0
318,6,0.0,0,0,0.0,0.0,0.0,0.0
318,7,0.0,0,0,0.0,0.0,0.0,0.0
318,8,7.2,1,10,6.3,5.4,10.1,9.8
318,9,16.5,2,35,19.6,18.2,35.6,33.1
318,10,24.1,11,106,72.4,55.4,110.5,116.2
318,11,29.5,48,186,125.8,93.7,209.6,234.0
318,12,31.9,179,213,131.8,113.8,307.6,384.5
318,13,31.0,316,181,108.6,195.1,343.9,424.3
318,14,27.0,471,117,93.4,333.4,330.6,379.6
318,15,20.3,555,72,69.3,461.0,264.5,259.8
318,16,11.7,385,69,51.7,425.8,147.2,102.5
318,17,1.8,99,34,19.5,108.7,37.1,31.6
318,18,0.0,0,0,0.0,0.0,0.0,0.0
318,19,0.0,0,0,0.0,0.0,0.0,0.0
318,20,0.0,0,0,0.0,0.0,0.0,0.0
318,21,0.0,0,0,0.0,0.0,0.0,0.0
318,22,0.0,0,0,0.0,0.0,0.0,0.0
318,23,0.0,0,0,0.0,0.0,0.0,0.0
318,24,0.0,0,0,0.0,0.0,0.0,0.0
319,1,0.0,0,0,0.0,0.0,0.0,0.0
319,2,0.0,0,0,0.0,0.0,0.0,0.0
319,3,0.0,0,0,0.0,0.0,0.0,0.0
319,4,0.0,0,0,0.0,0.0,0.0,0.0
319,5,0.0,0,0,0.0,0.0,0.0,0.0
319,6,0.0,0,0,0.0,0.0,0.0,0.0
319,7,0.0,0,0,0.0,0.0,0.0,0.0
319,8,7.0,341,49,402.4,35.2,90.6,294.2
319,9,16.2,741,76,654.7,71.3,283.3,654.3
319,10,23.9,895,69,585.2,84.8,431.3,821.7
319,11,29.2,966,56,392.2,87.3,527.8,875.4
319,12,31.7,977,52,148.2,88.4,564.8,833.3
319,13,30.8,980,33,74.9,264.3,534.5,708.4
319,14,26.7,944,23,60.6,467.7,447.8,523.3
319,15,20.1,856,22,47.5,599.2,316.2,305.4
319,16,11.5,693,25,34.5,612.4,163.7,95.2
319,17,1.7,248,26,14.1,280.7,30.4,20.7
319,18,0.0,0,0,0.0,0.0,0.0,0.0
319,19,0.0,0,0,0.0,0.0,0.0,0.0
319,20,0.0,0,0,0.0,0.0,0.0,0.0
319,21,0.0,0,0,0.0,0.0,0.0,0.0
319,22,0.0,0,0,0.0,0.0,0.0,0.0
319,23,0.0,0,0,0.0,0.0,0.0,0.0
319,24,0.0,0,0,0.0,0.0,0.0,0.0
320,1,0.0,0,0,0.0,0.0,0.0,0.0
320,2,0.0,0,0,0.0,0.0,0.0,0.0
320,3,0.0,0,0,0.0,0.0,0.0,0.0
320,4,0.0,0,0,0.0,0.0,0.0,0.0
320,5,0.0,0,0,0.0,0.0,0.0,0.0
320,6,0.0,0,0,0.0,0.0,0.0,0.0
320,7,0.0,0,0,0.0,0.0,0.0,0.0
320,8,6.8,27,31,79.4,18.2,34.2,67.6
320,9,16.0,88,106,186.1,58.6,130.3,208.8
320,10,23.6,137,159,216.4,86.6,213.9,311.5
320,11,29.0,166,194,191.8,104.5,274.4,370.0
320,12,31.4,178,211,131.1,112.8,303.8,381.2
320,13,30.5,407,151,103.8,204.6,357.8,457.7
320,14,26.5,631,74,79.3,370.3,355.8,416.1
320,15,19.9,757,30,49.8,543.3,287.8,280.9
320,16,11.4,566,41,42.0,535.5,152.7,96.6
320,17,1.5,169,29,13.1,206.9,30.7,22.4
320,18,0.0,0,0,0.0,0.0,0.0,0.0
320,19,0.0,0,0,0.0,0.0,0.0,0.0
320,20,0.0,0,0,0.0,0.0,0.0,0.0
320,21,0.0,0,0,0.0,0.0,0.0,0.0
320,22,0.0,0,0,0.0,0.0,0.0,0.0
320,23,0.0,0,0,0.0,0.0,0.0,0.0
320,24,0.0,0,0,0.0,0.0,0.0,0.0
321,1,0.0,0,0,0.0,0.0,0.0,0.0
321,2,0.0,0,0,0.0,0.0,0.0,0.0
321,3,0.0,0,0,0.0,0.0,0.0,0.0
321,4,0.0,0,0,0.0,0.0,0.0,0.0
321,5,0.0,0,0,0.0,0.0,0.0,0.0
321,6,0.0,0,0,0.0,0.0,0.0,0.0
321,7,0.0,0,0,0.0,0.0,0.0,0.0
321,8,6.6,222,45,261.6,34.1,70.5,197.9
321,9,15.8,635,77,576.6,68.1,249.9,575.7
321,10,23.4,831,70,549.4,82.1,400.0,767.3
321,11,28.7,933,57,381.4,85.7,505.5,845.0
321,12,31.2,976,51,148.1,87.1,556.0,827.0
321,13,30.3,978,33,74.2,261.2,526.5,703.4
321,14,26.3,939,24,60.5,463.6,440.2,519.0
321,15,19.7,850,23,47.5,593.8,309.9,302.6
321,16,11.2,682,26,34.6,603.3,158.7,94.0
321,17,1.4,205,27,12.8,236.6,29.2,21.0
321,18,0.0,0,0,0.0,0.0,0.0,0.0
321,19,0.0,0,0,0.0,0.0,0.0,0.0
321,20,0.0,0,0,0.0,0.0,0.0,0.0
321,21,0.0,0,0,0.0,0.0,0.0,0.0
321,22,0.0,0,0,0.0,0.0,0.0,0.0
321,23,0.0,0,0,0.0,0.0,0.0,0.0
321,24,0.0,0,0,0.0,0.0,0.0,0.0
322,1,0.0,0,0,0.0,0.0,0.0,0.0
322,2,0.0,0,0,0.0,0.0,0.0,0.0
322,3,0.0,0,0,0.0,0.0,0.0,0.0
322,4,0.0,0,0,0.0,0.0,0.0,0.0
322,5,0.0,0,0,0.0,0.0,0.0,0.0
322,6,0.0,0,0,0.0,0.0,0.0,0.0
322,7,0.0,0,0,0.0,0.0,0.0,0.0
322,8,6.4,280,46,347.4,32.2,77.1,253.5
322,9,15.6,726,76,642.3,69.7,271.0,638.2
322,10,23.2,876,71,575.5,84.1,415.6,802.6
322,11,28.5,940,57,383.9,85.7,505.3,848.5
322,12,30.9,961,43,141.3,80.9,536.7,803.1
322,13,30.1,883,36,71.2,240.0,478.5,641.3
322,14,26.1,757,43,65.6,397.9,376.1,445.4
322,15,19.5,552,68,66.3,451.3,252.7,252.5
322,16,11.1,376,65,49.0,412.1,137.2,97.1
322,17,1.3,75,30,16.6,83.7,31.6,27.6
322,18,0.0,0,0,0.0,0.0,0.0,0.0
322,19,0.0,0,0,0.0,0.0,0.0,0.0
322,20,0.0,0,0,0.0,0.0,0.0,0.0
322,21,0.0,0,0,0.0,0.0,0.0,0.0
322,22,0.0,0,0,0.0,0.0,0.0,0.0
322,23,0.0,0,0,0.0,0.0,0.0,0.0
322,24,0.0,0,0,0.0,0.0,0.0,0.0
323,1,0.0,0,0,0.0,0.0,0.0,0.0
323,2,0.0,0,0,0.0,0.0,0.0,0.0
323,3,0.0,0,0,0.0,0.0,0.0,0.0
323,4,0.0,0,0,0.0,0.0,0.0,0.0
323,5,0.0,0,0,0.0,0.0,0.0,0.0
323,6,0.0,0,0,0.0,0.0,0.0,0.0
323,7,0.0,0,0,0.0,0.0,0.0,0.0
323,8,6.2,234,43,304.5,30.3,68.2,222.5
323,9,15.4,674,76,603.7,67.9,254.5,599.3
323,10,22.9,850,71,560.6,82.8,402.2,779.8
323,11,28.2,942,58,385.6,86.1,503.8,849.4
323,12,30.7,974,51,148.7,86.4,547.9,821.5
323,13,29.9,958,32,71.9,253.0,508.8,685.2
323,14,25.9,894,27,60.2,443.1,417.6,496.6
323,15,19.4,790,25,46.6,554.3,287.1,283.7
323,16,10.9,599,35,38.5,550.2,148.5,93.3
323,17,1.1,149,27,11.4,180.8,27.2,20.6
323,18,0.0,0,0,0.0,0.0,0.0,0.0
323,19,0.0,0,0,0.0,0.0,0.0,0.0
323,20,0.0,0,0,0.0,0.0,0.0,0.0
323,21,0.0,0,0,0.0,0.0,0.0,0.0
323,22,0.0,0,0,0.0,0.0,0.0,0.0
323,23,0.0,0,0,0.0,0.0,0.0,0.0
323,24,0.0,0,0,0.0,0.0,0.0,0.0
324,1,0.0,0,0,0.0,0.0,0.0,0.0
324,2,0.0,0,0,0.0,0.0,0.0,0.0
324,3,0.0,0,0,0.0,0.0,0.0,0.0
324,4,0.0,0,0,0.0,0.0,0.0,0.0
324,5,0.0,0,0,0.0,0.0,0.0,0.0
324,6,0.0,0,0,0.0,0.0,0.0,0.0
324,7,0.0,0,0,0.0,0.0,0.0,0.0
324,8,6.0,266,43,332.5,30.2,70.7,240.9
324,9,15.1,716,77,635.2,69.0,264.1,628.9
324,10,22.7,850,72,561.4,83.0,400.1,779.1
324,11,28.0,896,59,370.4,84.3,479.8,811.2
324,12,30.4,894,47,137.5,79.5,500.0,752.7
324,13,29.6,901,36,71.6,241.7,481.5,650.4
324,14,25.7,876,28,59.9,434.4,408.0,487.4
324,15,19.2,806,25,46.9,563.4,290.2,288.2
324,16,10.8,622,31,36.2,561.0,147.3,91.6
324,17,1.0,158,26,11.0,186.6,26.1,19.9
324,18,0.0,0,0,0.0,0.0,0.0,0.0
324,19,0.0,0,0,0.0,0.0,0.0,0.0
324,20,0.0,0,0,0.0,0.0,0.0,0.0
324,21,0.0,0,0,0.0,0.0,0.0,0.0
324,22,0.0,0,0,0.0,0.0,0.0,0.0
324,23,0.0,0,0,0.0,0.0,0.0,0.0
324,24,0.0,0,0,0.0,0.0,0.0,0.0
325,1,0.0,0,0,0.0,0.0,0.0,0.0
325,2,0.0,0,0,0.0,0.0,0.0,0.0
325,3,0.0,0,0,0.0,0.0,0.0,0.0
325,4,0.0,0,0,0.0,0.0,0.0,0.0
325,5,0.0,0,0,0.0,0.0,0.0,0.0
325,6,0.0,0,0,0.0,0.0,0.0,0.0
325,7,0.0,0,0,0.0,0.0,0.0,0.0
325,8,5.8,90,35,171.8,24.0,44.1,128.6
325,9,14.9,400,89,400.3,69.1,192.1,406.6
325,10,22.5,642,87,457.8,82.3,332.5,632.1
325,11,27.8,808,62,342.3,81.7,438.6,741.8
325,12,30.2,892,48,138.4,79.8,496.9,750.7
325,13,29.4,862,39,71.4,233.9,462.4,626.6
325,14,25.5,802,33,60.1,404.5,378.6,454.1
325,15,19.0,667,45,56.1,497.5,262.7,264.7
325,16,10.6,491,46,42.3,479.0,136.7,92.0
325,17,0.9,95,27,13.1,97.6,28.5,23.9
325,18,0.0,0,0,0.0,0.0,0.0,0.0
325,19,0.0,0,0,0.0,0.0,0.0,0.0
325,20,0.0,0,0,0.0,0.0,0.0,0.0
325,21,0.0,0,0,0.0,0.0,0.0,0.0
325,22,0.0,0,0,0.0,0.0,0.0,0.0
325,23,0.0,0,0,0.0,0.0,0.0,0.0
325,24,0.0,0,0,0.0,0.0,0.0,0.0
326,1,0.0,0,0,0.0,0.0,0.0,0.0
326,2,0.0,0,0,0.0,0.0,0.0,0.0
326,3,0.0,0,0,0.0,0.0,0.0,0.0
326,4,0.0,0,0,0.0,0.0,0.0,0.0
326,5,0.0,0,0,0.0,0.0,0.0,0.0
326,6,0.0,0,0,0.0,0.0,0.0,0.0
326,7,0.0,0,0,0.0,0.0,0.0,0.0
326,8,5.6,4,16,20.6,9.3,16.4,22.0
326,9,14.7,13,75,64.1,39.3,78.3,88.9
326,10,22.3,140,152,213.8,83.2,205.0,304.9
326,11,27.6,561,104,289.3,90.4,363.6,598.4
326,12,30.0,890,49,139.5,80.1,493.9,748.8
326,13,29.2,897,37,71.5,239.0,474.8,646.1
326,14,25.3,872,29,60.0,430.8,402.2,484.4
326,15,18.9,801,25,46.4,557.4,284.3,285.3
326,16,10.5,616,31,35.8,554.4,143.4,90.5
326,17,0.8,144,24,10.2,170.2,23.3,18.4
326,18,0.0,0,0,0.0,0.0,0.0,0.0
326,19,0.0,0,0,0.0,0.0,0.0,0.0
326,20,0.0,0,0,0.0,0.0,0.0,0.0
326,21,0.0,0,0,0.0,0.0,0.0,0.0
326,22,0.0,0,0,0.0,0.0,0.0,0.0
326,23,0.0,0,0,0.0,0.0,0.0,0.0
326,24,0.0,0,0,0.0,0.0,0.0,0.0
327,1,0.0,0,0,0.0,0.0,0.0,0.0
327,2,0.0,0,0,0.0,0.0,0.0,0.0
327,3,0.0,0,0,0.0,0.0,0.0,0.0
327,4,0.0,0,0,0.0,0.0,0.0,0.0
327,5,0.0,0,0,0.0,0.0,0.0,0.0
327,6,0.0,0,0,0.0,0.0,0.0,0.0
327,7,0.0,0,0,0.0,0.0,0.0,0.0
327,8,5.4,149,38,191.5,28.3,52.0,145.1
327,9,14.5,634,78,575.3,66.1,237.0,567.6
327,10,22.0,810,73,539.7,81.1,377.1,743.2
327,11,27.3,891,61,371.1,84.4,470.2,804.1
327,12,29.8,928,48,143.7,81.1,508.9,775.0
327,13,29.0,946,35,72.3,247.2,493.9,675.0
327,14,25.2,930,26,60.1,452.4,421.5,509.7
327,15,18.7,863,22,45.9,591.9,299.3,301.2
327,16,10.4,687,24,32.2,597.4,147.9,90.6
327,17,0.7,149,24,9.7,172.5,23.2,18.3
327,18,0.0,0,0,0.0,0.0,0.0,0.0
327,19,0.0,0,0,0.0,0.0,0.0,0.0
327,20,0.0,0,0,0.0,0.0,0.0,0.0
327,21,0.0,0,0,0.0,0.0,0.0,0.0
327,22,0.0,0,0,0.0,0.0,0.0,0.0
327,23,0.0,0,0,0.0,0.0,0.0,0.0
327,24,0.0,0,0,0.0,0.0,0.0,0.0
